hex,ground_truth_cycles,mca_predicted_cycles
c6032a418b4424204883c301a801,113.0,100.0
415741564989fe41554989f5415455534883ec28f6876004000001,614.0,600.0
488bb424980200004885f6,67.0,50.0
81feff080000,37.0,30.0
81fb963b0000,36.0,30.0
48c1f802,98.0,50.0
4181f8c8000000,43.0,30.0
488b364883c20866817e08f100,401.0,100.0
415731c04d89cf41564989ce41554d89c541544989f4be01000000554889fd534889d34881ec98000000,632.0,600.0
b9190000004889c6,49.0,70.0
4883c410b8f08f03015b5d415c,198.0,150.0
4401d8458d6b014421c889c148c1e1044c01c1488b394839fa,297.0,200.0
488b4e2031d24889c849f7f44939d6,2201.0,1000.0
808c24b8010000043b9c24a00000004c8bb42498010000,595.0,200.0
4883c3304839dd,101.0,70.0
498d45104929df4983ef0148894424204d85ff,216.0,130.0
418b5708b8010000008d4aff48d3e083fa40,198.0,180.0
80fa0d488d4101410f94c580fa0a410f94c04508c5,301.0,150.0
488d047648c1e003490145084883c4185b5d415c415d415e415f,575.0,400.0
b90900000041b8070000004889c24889ee4c89ff,132.0,170.0
488d4b1041b80300000089f089f2c1ea04c1e80931d04421c089c248c1e2044801ca488b3a4839fe,399.0,330.0
31c94889de4889ef,100.0,80.0
488d9c241003000048c7842448010000000000004c89a424d800000048899c2458010000488d9c242003000048899c2450010000488d9c240002000048899c2400010000488d9c24e001000048899c2438010000488d9c242002000048899c24b00000004c89fb4d89f74989de488b9c2448010000488bbc24500100004531c9488b8c2458010000488bb424f00000004531c0c784241803000000000000c784241c03000004000000488d149b89dd4889bc2410030000488bbc24d0000000488d1cd500000000488b54181848899c24c8000000,1325.0,1100.0
31d24585d20f9fc201d34489ea4183c5014863cb29da48c1e1034863d24c8d3408488d7c080848c1e2034c89f6,444.0,350.0
4157415641554989fd415455534889f34883ec684839f24889542408,719.0,700.0
4889ef4989c449894500,100.0,100.0
415741564155415455534883ec58486347104c8b6f0848897c24184d8d6405fc4d39e5,734.0,700.0
418d4aff89d821c889c24189c1488d34d5000000004d8b2c24498b4435004f8d7cd5084885c0,324.0,250.0
4881c4f00000005b5d415c,223.0,150.0
488b750031c0b9060000004889df4885f6c68424840100000148c78424680100000082420048c784247001000060704200,319.0,300.0
66817b208f004489e289ee4889df,384.0,130.0
488b73204c8b563041803a61,171.0,150.0
488b7d08488b5308488b33488d4c243041b9010000004531c0c6442441014889442430c644244003,300.0,300.0
83c30141395f5c,101.0,80.0
4889ca31c0440fb61a4989d04180fb5e,133.0,130.0
5531d24889e5534889fb4883ec08488b4e38482b4e3048c1f90383e9014189c8,396.0,350.0
0f1f840000000000c4e27d18442430c5dc59e0c5cc59f0c4c15c5827c4814c583417c4c17c1127c4817c1134174983c7200f1f800000000049f7c504000000,824.0,350.0
488b104c89df4c89d14889d6,123.0,100.0
488b57088b7270ba01000000,98.0,100.0
488b7c2428f20f1103,100.0,100.0
8b431485c00f444310418944244c8b431485c00f444310,301.0,280.0
4883ff0244895004,147.0,100.0
415741564155415455534881ece8010000488b472064488b3425280000004889b424d801000031f6488b7718488d8c240001000048897c24104889442408488944245848894c24704839c64889b42480000000,1300.0,1200.0
4863d14c89ef31c948c1e203,123.0,100.0
4889c289e8443b6230,101.0,100.0
ba60000000488d842448040000,80.0,50.0
80780d0a,50.0,50.0
488b4d084c89e24489ee4889df,117.0,100.0
4889df4c8b234881e700f0ffff8b5720,99.0,100.0
4989c6498b4510448ba07c510100488b842408010000488d785848397c2468,199.0,200.0
488b4310c78554feffff010000004883f80148898558feffff,199.0,200.0
4154554883ec284989fc4d85e4,213.0,200.0
498b4e584885c9,47.0,50.0
4883f80148893a,149.0,100.0
8b8424e8000000488b9424b001000083c001,110.0,100.0
488d43044839d0,65.0,50.0
488d1403488b8424a0000000b9080000004c89442438488d70104889c7,181.0,150.0
488b442448488983280b00004883c4785b5d415c415d415e415f,429.0,400.0
8b7424784c89f7,52.0,50.0
4c89e74889442468,98.0,100.0
498bbe88000000488b4718488b77084839c6,160.0,150.0
488d7f78ba08000000bec8000000,96.0,80.0
498b32488d7ef84c8d46f049893a4c8b6ef84d8902488b6ef0488b7308f686ab00000020,790.0,350.0
66817d189e00,335.0,50.0
488b03488b8c249000000048890cd083430801b801000000f644246a80,2099.0,300.0
4c8d3ccd000000004b8d0c3c448b7c24144183ff01,201.0,100.0
4c8b1e488b6e084883ef084883c608,104.0,100.0
448b642410f64317404b8d04a44c8d2cc2,105.0,130.0
4839c84889c3,60.0,70.0
4839c84889c2,59.0,70.0
488d53d8488943a8b9010000004889c64c89f7,129.0,130.0
488b5538488b4540498b7424284839c2,148.0,150.0
53bf780000004883ec10,199.0,100.0
410fb644240383e01f3c01,98.0,80.0
488b84242001000048c78424f000000000000000c78424a000000000000000488bb8a02300004885ff,257.0,200.0
488b8570ffffff488d7590498d7c246048894590488b8578ffffff48894598,199.0,200.0
b8ad020000,32.0,30.0
488b5c2410488b7c24304889de,101.0,100.0
c6841782fd000002440fb794512e970000410fb6f26681ce00224180f838,488.0,130.0
89f283c60148c1e2054803933008000039ce488902,201.0,180.0
8b4c24088b7c240c89c889ca89cec1e804c1ea08c1ee0cc1e91483e00f83e20f81e6f00000004181fd47656e750fb6c9,499.0,350.0
4c8b4c24088d34c500000000,74.0,50.0
8b4d088d147683c1018d3c8d0000000039d7,160.0,130.0
4c3b60e8,53.0,50.0
488b842470010000488bbc24180100004839bc241001000048c78424700100000000000048898424f0020000488b84247801000048c78424780100000000000048898424f8020000488b84248001000048c7842480010000000000004889842400030000,622.0,600.0
4801d983f901898c2438010000,98.0,100.0
488303014889d84883c4105b,599.0,150.0
4981c550ca0800,98.0,30.0
498d75084c89e24c89ef4c89542460,101.0,100.0
488b4b18488b5310be26000000488b4308488b3b8b0983c101890c244c8b0a4c89e14c8b004889ea,400.0,400.0
4d8b4424184889f94c29c148c1f90348390c244889c8,146.0,180.0
8b454c2b45508b5548c1e00239d0,173.0,150.0
488b8424e00000008b1085d2,98.0,100.0
4839c84889cf,59.0,70.0
4183c6014983c7184c397c2410,95.0,100.0
488b5720488b46084889e7488914244889442408,200.0,200.0
488b004801442450488b7c24504839bc24c8000000,798.0,250.0
8b5c246048834424700189d883c001395c2478,603.0,200.0
b800040000488983800000004c8d6b28498b4d184c3be1,143.0,130.0
8078100d,50.0,50.0
4180ff40,33.0,30.0
488d044948c1e0034929c74b8d0476498b04c74883c4085b5d415c415d415e415f,404.0,350.0
418b470885c0,74.0,50.0
448b4c24404889c5488b5424384c8b442430488b4c2428,199.0,200.0
488b44241849394530,101.0,100.0
415431c94989f431f655534889fb4889d7488b5308,300.0,300.0
4f8b0cc64d85c9,69.0,50.0
8b570831c931c085d2,113.0,100.0
488b13488d451848895d204889551848894208488903488db424600100004889ef,431.0,400.0
554889f5534889fb4883ec184839f7,206.0,200.0
89d8483b4500,74.0,80.0
8b95100200004c03bc242001000084c0488b450048c78424c000000000000000899424c8000000,250.0,250.0
488b3b4889eeba010000004989c64d8b6c2428,128.0,130.0
4883c47831d25b5d415c415d415e415f,345.0,300.0
83bc24c000000001,48.0,50.0
83bc24c000000003,47.0,50.0
83bc24c000000002,47.0,50.0
83bc24c000000005,47.0,50.0
4983c7184939ef,102.0,70.0
4889c20f1f004c89f64c89ef4889d5,155.0,130.0
0fb6451189c2c0e802d0ea83e00183e201,212.0,150.0
0fb6400883c06283e07f3c030f96c34883c40889d85b5d,999.0,250.0
488b034531ed488d730848d1e8,117.0,100.0
450fb6c9488d44244048892c2444894c24104c8d4c243041b80100000048894424084c89e14c89ee4889dfc744243000000000c744244000000000,499.0,500.0
8b84243001000048c1e004480343284584ff0fb600,154.0,150.0
4c8b4c2430488b4c242841b80200000048c70424000000004489f24489fe4889df,207.0,180.0
488b46e880781014,98.0,100.0
85c00f1f8000000000,57.0,50.0
488b57604889fb4939d4,97.0,80.0
418b8d9401000085c9,57.0,50.0
4c8b7c24084c89e24889df4989de4929ee4c89fe4929df49c1fe02,232.0,200.0
4589f549c1e503,50.0,50.0
488b8424b00300008b9c248000000041b901000000448bbc24b80000004c8970108958184889682044896028,400.0,400.0
8d4eff49d3e04c89c14801c14839ca,201.0,180.0
488d5a01880a498b442410488b70084885f6,162.0,150.0
488dbb3a010000c683390100000066baff0040f6c702,435.0,100.0
c603008b034189d54183e50183e1014509c801c94183e0014489fa25ff00f0ff41c1e00283e2018903c1e818c1e20483e0fc41c1e607448963044409e848c743100000000009c883e0e34409c009d083e01f4409f04084f6884303,2699.0,700.0
498b75004c8d70b84531c94889c741b803000000ba390000004c89f14889c3,201.0,200.0
488dbb30260000b915000000ba1e000000c744241001001300c744240804000000c704244b000000,298.0,300.0
48898570f8ffff4889d84c89f74883c008f68530ffffff01488995a8f8ffff480f458540ffffff428b743818,297.0,280.0
488b542410498d7c24104c89f6,82.0,80.0
41bc020000004d89fdc744244800000000c7442440ffffffff4531f64589e7,199.0,200.0
48c7442408000000004989d8c70424000000004889d94c89eabe4ef85d004c89e731c0,231.0,200.0
41544989fc55538b1785d2,299.0,300.0
4883bfb000000000b801000000,82.0,80.0
4c89f24c89e731c9be1c000000,123.0,100.0
4c8d6c24704889ee4c89e14889df4c89ea,134.0,130.0
4d8b8778010000418b97880100004101c54439ed410f42ed4883c3104939dc,301.0,200.0
488b451048894310488b45184885c048894318,201.0,200.0
448b4424188b55148b7510488b4c2410498b3c24,248.0,250.0
498b47e84c3b30,100.0,100.0
8b97d002000085d2,48.0,50.0
4c8b4c2410410fb6064c8b4424088b0c24410fb611c1e00809d083e801440fb7e84183c501,274.0,250.0
488b8c24d0000000488bbc24d00700004883c1104839cf,203.0,100.0
c5fb2a8424a800000049c7470800000000c4c17b1107,297.0,200.0
4883f8014c8b9d00fdffff4c8b95f8fcffff,112.0,100.0
4c89d94983c004418b40fc448b094c8d5904490fafc64c01c84801d04889c2890148c1ea204d39c2,347.0,300.0
488b742458b9040000004889ef,82.0,80.0
4155ba1600000041544989fc55488d6e38534889ef4889f3beffffffff4883ec28,412.0,400.0
8b46144889f325ffffff0f4c8d2c4049c1e5034c29eb4901dd4c89e848baabaaaaaaaaaaaaaa4829d848c1f803480fafc24989c449c1fc024d85e4,468.0,380.0
440fb7294d89d666448949024929fe4c89f7490faffd4901f883ee0185f6,421.0,229.99999999999997
488b6f084885c04889e9,97.0,80.0
488b7d984839df,47.0,50.0
488b442438488bbc24e00000004883c0104839c7,125.0,100.0
81c30000010039df,99.0,70.0
554889f84889e5534883ec08488b570889d183e101,299.0,250.0
410fb64510458b65144181e4ffffff0f83e81883f80b,147.0,130.0
488bbc2410020000,48.0,50.0
4d63f84c89e7490fafdf4c89fe,299.0,100.0
488b7d004c89e24889c6,78.0,80.0
8d41a93c190f96c083e90880f9050f96c109c8,562.0,229.99999999999997
89c631d24c89f7c684248000000001c684248100000001,199.0,200.0
488b9c24a00000004c8b9c248800000031c9660f6fac24c0000000498b3c244889da48c1e204490353284c8b42088a0a48ba00000000ffffffff4821d5488d9424600100004c895c2410f30f7f6c24204809dd48896c24184889742408488904244531c9be95000000,652.0,600.0
4189c4418bb770030000488d43e84885db498bbf60030000490f44c385f648898424b0020000,297.0,229.99999999999997
4c89e64889c74c8d642420,74.0,80.0
488bbc2400050000483b7c2438,100.0,100.0
83bc248002000014,48.0,50.0
418b74240889f04939c5,99.0,80.0
488b8c2470010000,48.0,50.0
8b8424c0000000488b4c24204889ee4531ed89842410010000488b4424184c8db40898000000488d8424880000004c89f74889c24889442410,355.0,280.0
83bc248002000012,47.0,50.0
488b85a8fdffff4c8b8590fdffff8b402039d8,150.0,150.0
4881c4880000004489d05b5d415c415d415e415f,341.0,300.0
4885c00fb64311be1d0300000f95c24c89ffc1e20283e0fb09d0884311,700.0,229.99999999999997
498b074c89ffc6442418004c89fb,103.0,100.0
837c242800,46.0,50.0
4c8dadc8fdffff41be000000084c89ea4c89e6,120.0,100.0
488b442420480b4424284881c4b80000004889c248f7da4821c24889d85b5d415c415d415e415f,439.0,400.0
418b17488b4510488b3cd0,204.0,150.0
4401d0458d5a014421c089c2486bd2184801ca488b3a4839fb,295.0,200.0
488d8424900000004c8b442468488b7c24384531c94489f9be01000000c70424000000004889c24989c7488944244849bd00000000ffffffff,355.0,280.0
488b5d18,50.0,50.0
488b84c5d0fcffff4885c0,499.0,50.0
8b4b2c8b532841b9010000008b73384489433c4c89e7c744240800000000c7042400000000,301.0,300.0
4889c6488b7c2430,48.0,50.0
48c74328000000004889d94c89ea4c89f64c89ff,123.0,130.0
498d4e084c89e74889c6488984241801000048899424080100004531e4,202.0,200.0
4883c418415f415e415d415c,219.0,200.0
0fb75312410fb745124889df4c89ee6681e2fc7f6625038009d06641894512488b433849894538,842.0,250.0
0f1f8400000000004883e80884c9,97.0,80.0
83ed014883c32085ed,105.0,100.0
48d1eaa801498d4c2408488d1497,195.0,100.0
48894500488b6b40488b73284883c50848896b408b7b184883ee084c8d7df8488973284c8b430885ff,1010.0,350.0
41c684058800000064,99.0,100.0
448b8368010000488bb3600100004585c0,103.0,100.0
410fb67d0e8b1e89f8f7d839d8,163.0,130.0
4d8b7d00498b074c89ff,100.0,100.0
4889c70f1f440000488b47204883e0f0488b38807f1010,699.0,180.0
488b7b108b4c24584c89d2488bb424c00000004c89542460,200.0,200.0
8b4c243cba0e0000004889c7,74.0,80.0
488d7c24018814244889f2be7f000000,98.0,100.0
4989c64c89ff,62.0,70.0
448b66084c8d7424084c8d6e104889f30f1f004889ef,149.0,150.0
8b8424a000000083f809,59.0,50.0
4889da4889e8488b9c24f80500006448331c2528000000,145.0,130.0
418b8640030000,50.0,50.0
836708fb31c0,583.0,100.0
be59030000,32.0,30.0
488b442438488b40084885c04889442438,1000.0,150.0
488b064889078b4608894708,597.0,200.0
4c8b65004c89e04883e0f0,102.0,80.0
31c0807f1003480f46c7,200.0,150.0
48895c24204989cf,98.0,100.0
488bbc2410050000498d46104839c7,103.0,80.0
418b86480300004181e4ffffff7f458d6c240144896424104139c5,169.0,130.0
4939c0,35.0,30.0
8b431083f820,73.0,50.0
83c6014139c9,99.0,70.0
4889c348c1e30548039c24d0000000,99.0,100.0
498b0689da4889ee4c89f7,138.0,100.0
448b4e084489cf4839f8,98.0,80.0
8b4b04418b3c2439f9,109.0,100.0
89c6412bb4249c01000089c7c1ef0329ce39fe,200.0,180.0
488b7b384c8b00488d9424a000000048c78424a00000000000000048c78424a8000000000000004889dec78424b00000000000000048897c2450488b7c2428c74770ffffffffc7477400000000488b4f684889c7,598.0,600.0
01e88904914883c20139d5,141.0,100.0
4d8b6c243041c744241cfdffffff4d85ed,104.0,100.0
8bb424880000004889c7,60.0,50.0
41564839fe41554989fd41544989f45553,505.0,500.0
ba0100000001d0448d4a0121c889c248c1e2044c01c2488b3a4839fe,298.0,229.99999999999997
4c89fa4889ef,61.0,70.0
4c89fa4889ee,60.0,70.0
4983ed014d01dc4883c5084c39f3,132.0,130.0
4989c64c89f7,61.0,70.0
41554989d54154554889f5534889fb4889f74c8d63e84883ec08,404.0,400.0
4883c4104883c6084883c7085b,200.0,100.0
4d8d6e034c39eb,65.0,50.0
2d02010000448b630483f813,103.0,80.0
48894424404584ff,145.0,100.0
be3d000000,34.0,30.0
89c749837f4800,52.0,80.0
4d89e04c2b4424304d89e14d0fafce488b4424204c89f14c038c24980000004889de4c89ef4901dc4d0fafc549c1e1044c034c244049c1e0044e8d3c004c89ca4c894c24284d89f8,501.0,530.0
4c8b542410498b52084c8b63084829fa4981fc605c8e00,149.0,150.0
488d4210498b5c24784d8bac24800000004889e548c700ffffffff4c39eb4889d8,207.0,180.0
84c04c8b2424,71.0,50.0
415741564989f64155415455534c89c54883ec28488b5f08488b71084c8b4424604c8b6424684839f3,612.0,600.0
488b47084883e0f0488b380fb657100fb6c285c0,1012.0,150.0
4c8b4fe88b7ff84531ed85ff,500.0,100.0
4489ce4c8d9424a0000000486bf6184903b7c0000000837c24180044894c2408,198.0,200.0
4883bf9800000000,48.0,50.0
410fb604244531ed84c0,98.0,80.0
498b7c2418c1e5024889e644892c24895c240440886c24084488742409c644240a03,499.0,500.0
808c24000500000148c7842430020000000000008bbc240005000048c78424380200000000000048c784244002000000000000c78424040500000000000083e7014084ff89bc2400050000,2301.0,600.0
bf60000000498b9d48050000,73.0,50.0
488bb424302700003906,97.0,100.0
4889d1488b7b084c8b442428488b942498000000be2c0000004c89542430c6842491010000014889842480010000c684249001000003,397.0,400.0
488b7c24384489e641bc01000000,86.0,80.0
41f7c500000001,43.0,30.0
4157415641554989fd415455488d6f10534881eca80000008b471048897424304889ee894728488b7f08,874.0,800.0
4c8908498b47084889c348d1eba801,163.0,130.0
48d1fb83ac248000000001,597.0,100.0
488b95c0feffff488bb5b8feffff4889df,107.0,100.0
0fb64424148b552c3b4528,149.0,150.0
488b7618488b7f18,398.0,100.0
4c8b542460488984242002000048899424280200004989028b84242802000041894208488b842400050000,414.0,400.0
8b454c4c8d3cc2,54.0,50.0
83ea01899080220000488b84d0002200008b90280100004c8ba020010000c60000c780b800000000000000488d1492498d2cd44939ec,1144.0,300.0
41574989f74156415541544989d44489e05548c1e0044889fd534883ec2848034628488b174c894c2408f6829802000020488b58088a0048895c241888442410,972.0,900.0
83c3014d39f7,99.0,70.0
31ed31db488b7c24404983c5104c39ef,198.0,130.0
4983ee014901c54883c5084c39fb,130.0,130.0
440fb68424d0000000488b4c24484c89fa488b7424384c89f7,155.0,150.0
0fbe731b4889efc1ee1f,78.0,80.0
41574881ec3001000033c04989ff4989f04c89fe488d3c24c4411057ed488d8c2408010000c4e1f96ee0c5d914ecc4c178116f10c4c178116f20c4c178116f30c4c178116f40c4c178116f50c4c178116f60c4c178116f704d89074989470849898780000000498987880000004989879000000049898798000000498987a0000000498987a8000000498987b0000000498987b8000000498987c0000000498987c8000000498987d0000000498987d8000000498987e0000000498987e8000000498987f0000000498987f80000004989870001000049898708010000c4c178107020c4c178107840498b5070c741040000803fc441485c4010c441405c5830c578114108c4c11210d8c5fa10510cc4c13815c0c4636121ca10c4633121d020c578115918c4c11210ebc4e32921c830c4e36921c010c4412015e3c5fa10611cc4e37921d320c4635121f410c4636921c330c4c35921dc10c4430921fc20c4636121f520c4c30121f430c4e30921fd30c5c85cc1c4417059e8c441405cf8c4417059cfc5c057ffc5b859c8c50059f8c4417058d1c5fa1139c4c12058d5c5f058dac5f970e355c5f970f3aac5e058ecc5d058c6c5fa5fc7c5fa5ac0,4893.75,3200.0
418b86280300008d78018d0449448d04bd000000004139c0,148.0,150.0
8b4308488b134889ee8d4801488dbcc218010000894b08,600.0,150.0
488bbc24603f0000488d77e8483bf3,98.0,80.0
83c3014d39f5,100.0,70.0
488b4424604889842488000000488b4424584889442450,199.0,200.0
418b57fcbeffffffff81e2ffffff0f,100.0,80.0
89c6488b34f34885f6,101.0,80.0
488b5340488b4c241048890cc2834348014883c4305b5d415c415d415e,599.0,500.0
418b8fe0000000488b942480000000488b44246083c101,178.0,150.0
488943304c8b68384d85ed,101.0,100.0
4d892c24,98.0,100.0
488bb3d00000004889c7,60.0,50.0
488d8424400300004c89ee4989c74889c74889442420,137.0,130.0
803b3a488d4b01,68.0,80.0
48817c241060345300,57.0,50.0
4c8ba5d8fcffff488b9dd0fcffff488b8530fcffff4883c0404c39e348898510fcffff,219.0,200.0
488975a0488955c8,198.0,200.0
4183c601488344245804443b742450,598.0,150.0
488b4c2420488b94248000000048890cc28384248800000001,602.0,250.0
4983ee084c39f5,97.0,70.0
488b334883e7f8,97.0,50.0
488dbbf8070000be40000000448954243c,105.0,100.0
4d8b4520498b553831c9c74424100100000048c7442408000000004d89e1498b45304c89e64889df48890424,299.0,300.0
31c94889da4889eebf58000000,123.0,100.0
488b45a8488b78e8,99.0,100.0
4585c941be010000000f9544241c83ffff,199.0,150.0
48898424700100004883e0f04885c0,104.0,100.0
f6c3014889dfba18020000,99.0,100.0
8b7424e04983c10489f083c001397424e4,154.0,150.0
418b85cc020000413987f4000000,95.0,100.0
4883ea0848895520,98.0,100.0
41804f2140488b7d004c89fe,597.0,150.0
418b5f18418b7708418b6d08c644240c01c644243f00,249.0,250.0
4989c4488bbc24a00100004883c3104839df,109.0,100.0
c5fc10014883c0204883c1204883c620c5fc5c40e0c5fc1146e04839f8,228.0,200.0
4489e04489e2448d4effc1ea04c1e80931d04421c889c248c1e2044c01c2488b3a4939fc,397.0,300.0
4489eabe010000004c89e7,79.0,100.0
41c787cc7500000000000041c787d47500000000000041c787dc7500000000000041c787e47500000000000041c787f47500000000000041c787fc7500000000000041c787047600000000000041c7870c7600000000000041c7871c7600000000000041c787247600000000000041c7872c7600000000000041c787347600000000000041c7873806000000000000498b85286d0000418b9728060000488b5c243088141849638718580000418b97cc750000488d044048c1e004490385187500008910418b97d4750000895004418b97dc750000895008418b97e475000089500c418b97f4750000895010418b97fc750000895014418b971c760000895020418b9724760000895024418b950073000085d2,2187.5,2200.0
488d3438488d7c38fc,307.0,100.0
4d397e08,55.0,50.0
89f0412b453489f7c1ef0329d039f8,201.0,180.0
0f1f00f2410f1100f2410f1140084983c01048ffc8,201.0,200.0
4c8b5424204883e0f84981c2a00100004883f8014d19e449f7d44183e4084d01d44d39d44c8d6c2440,518.0,280.0
415741564989fe4155415455534889f34883ec484885d248894c24084889542410,821.0,800.0
c744242018000000c74424241e000000c74424283c000000c744242c0c000000c74424300f000000c744243430000000428b9484fcf9ffff69d2e02e0000f20f2ac2f20f59c6f20f5ec7f2480f2dd0660f28e8f2480f2ad2f20f5cea660f28d5f20f58a888f3fffff20f59d2f20f58d1660f28c8f20f11a888f3fffff20f58ccf20f1110f2480f2dd1f2480f2acaf20f5cc1f20f1009f20f58c4f20f58c8f20f59c0f20f5881780c0000f20f1109f20f1181780c000083c7014983c0014883c0084181c1e90300004181c2ec2e00004883c10881ff90010000,4887.5,2200.0
4a8b14c7488302014a8914c641b006488b55104883fa06,598.0,250.0
488d044948c1e0034584db,101.0,80.0
4c89481048837cd74800,97.0,100.0
534889fb488bbfa00e0000488d83b00e00004839c7,499.0,150.0
48f7d64821f148890a488b542428483b542430,153.0,150.0
664181fcd503,334.0,30.0
488dac2490010000488b4c24304c89e24c89ee4983c5184889ef,161.0,150.0
89c889ce448d42ffc1ee04c1e80931f04421c089c648c1e6044801fe4c8b0e4c39c9,421.0,300.0
418b4510c7442410000000000fb61785c0,150.0,150.0
498b4530488b0418488bb8d80000004885ff,177.0,150.0
4189c5488bbc2490010000488d57e8483bd5,112.0,100.0
4d89e1448d73ff4c63e349c1e1054a837c0a0800,150.0,150.0
31c04883c4205b5d415c415d415e,303.0,250.0
4c8b8d10ffffff488b9570ffffff31c94d89f84889de4c89e7,177.0,150.0
4889c7488945c848634318488b53208d4801894b1848897cc208,1383.0,300.0
48c740280000000048c74020000000008b4c2448,200.0,200.0
4d85db4d0f44dd31db4c895d00,299.0,130.0
4883c4285b415f,176.0,100.0
488d7c2420ba030000004889fe,81.0,80.0
4989c24889de4c89f74929da48894424084c89d24c891424,198.0,200.0
44895708488b3b,110.0,100.0
48895828,98.0,100.0
488b0b48c1e8208b9424a40000004c8b842488000000488b7424704d89e1488b7948894424180fb64553488b8c2498000000c0e80683e001894424100fb645528914248b942490000000d0e883e00189442408,648.0,650.0
55534889fb4883ec184885ffc70600000000,304.0,300.0
4c8b642408ba140000004889ef66257ffe66c1e80883e0e1,448.0,150.0
4157415641554154554889fd534881ece80200008b877001000085c0,731.0,600.0
f24c0f2cf04983feff,113.0,100.0
8b453c488d4c24704c8d8424800000004c89e789842498000000488b4520488b5008488b30,251.0,250.0
4809842480000000498b3f4c89ee,597.0,150.0
41f7c000100000,43.0,30.0
488bb3f80000004c89f8498dbff8000000480508010000488985d8feffff4889f248039300010000,248.0,200.0
4c8b5424084889c54889c74d89f04889dabe250000004c89d1,187.0,200.0
83c6014881c798000000397368,97.0,100.0
891389d0,100.0,100.0
41bf1f00000041bd1700000041bc0f00000041be3f000000,149.0,130.0
488b3331d20fb60e4989f480f95e,172.0,130.0
488b442418488b0c24488d7b184c8d4424484c89e64889442450,160.0,150.0
488b4308483d006f8e00,60.0,50.0
31d24c89f64889df4183c701,123.0,100.0
488b8424601a0000488bbc24681a000048898424f01900004889bc24f81900004885ff,218.0,200.0
4881c4480100004889e85b5d415c415d415e415f,375.0,300.0
0fb7471231db4584c0480f45de440fb7d083e8226683f81f,300.0,200.0
410fb6501ac0ea0283e20109d04883c1284839cf,201.0,150.0
488b4510483943105b5d415c0f94c0,300.0,250.0
418b560c4883c2024889d048d1e84809d04889c248c1ea024809c24889d048c1e8044809d04889c248c1ea084809c24889d048c1e8104809d04889c248c1ea204809c2b8ffffffff4883c2014839da480f43da4839c3480f46c3488d3c40488944240848c1e704,1162.0,800.0
488b85d8fcffff4531ff8b7008488b38,183.0,150.0
48ba00000000ffffffff4889d84c21c24c09e2,117.0,130.0
418b3c24418b5424fc498d4424fc39d7,96.0,100.0
4801c54c39d2,99.0,70.0
41574989ff41564155415455534883ec184c8b7748498b6e204885ed,627.0,600.0
488d9c24800000004d89c790498b37488b54240831c94889ef4983c708,223.0,200.0
c64424400289442444488d4c2420c644244100488b5424404c8d442410c744243800000000c744243c000000004889efc744240801000000c704240000000041b9010000004889542430c6442430024c89eac644243100894424344c89e6488b442430c744244800000000c744244c000000004889442420488b4424384889442428,4300.0,1500.0
8b8424480100004c8bbc2440010000488d2c4048c1e5044c01fd4939ef,187.0,150.0
4c8b542420488b7c242831db,98.0,100.0
488bbc2480010000c5fb1013c4c17b100bc5fb1000c5fb101fc4c17b115108c4c17b1119c4c17b114910c4c17b1141184983c1204883842478010000044b8d4425004889842480010000f684249001000002,704.0,650.0
488b42306683781831,100.0,100.0
8b8424980100004883c30848395c2450,98.0,100.0
488d51184939d7,65.0,50.0
49c74424f8000000004183fe02,101.0,100.0
4c8b63e8410fb64424103c31,98.0,100.0
01f1448d52ff8d34c98d34b14421d64189f149c1e1044901f9458b194439d9,485.0,250.0
837b2040488d7f18,99.0,80.0
488b842440020000488d9c24e0010000448b842448020000488b9424c0000000488b8c24c80000004889df488b30,293.0,250.0
4489f04489f6c1ee04c1e80931f021f889c6488b34f24939f6,305.0,229.99999999999997
498d45f84939c0,65.0,50.0
4157415641554989f54154554889fd4c89c7534883ec584c8d64242048894c24104889542408c744242800000000c744242c04000000498d4424104c89e64889442420,1129.0,1100.0
4180fe2d,31.0,30.0
488bbb880300004889ee,60.0,50.0
41574889f041564589c641554189cd41544589cc554889fd534881ec38010000488b0a64488b1c252800000048899c242801000031db488d5c24404584c9488974243048894c2440480f45da4883e0f0488b38807f1002,981.0,900.0
4c89ef894c24284889542420,198.0,200.0
488b542470488b4424784829d048c1f8024839d8,144.0,130.0
41890424418955004883c4185b5d415c415d415e415f,408.0,400.0
415741564155415455534889fb488dbf500c00004883ec18488b7710,613.0,600.0
3ddeffff7f8985c8faffff,145.0,100.0
8b53144889df81e2ffffff0f488d145248c1e2034829d74889fa483b0c02,230.0,229.99999999999997
488b5424504889542470488b54246048095424704189c4837d0840488b4424704489a42488000000c7442478000000004889842480000000,561.0,500.0
0fb6435483e80184c0884354,596.0,100.0
4d8b7710,47.0,50.0
488bbc24d00100008b3f85ff,98.0,100.0
554889fd534883ec08488b074885c0,200.0,200.0
488b4c2450488b5424704983c5188344240801488d6c245048890cc283442478014c39eb,598.0,350.0
4d89c149baabaaaaaaaaaaaaaa498b780849c1f904c74724ffff00004d0fafca44894f204981400800100000,595.0,300.0
48634030488d0c80488d0c48498b442408488d2cc8807d2000,223.0,180.0
83fb044989c4,72.0,70.0
8b431083f82c,71.0,50.0
488d842490000000488b7424104889da4889c74889442428,148.0,130.0
89f22b530c89f7c1ef0329ca39fa,197.0,180.0
4c8b4b08488b4b204d89e8488b73184889ea48894424084c893c244c89f7,249.0,250.0
