hex,ground_truth_cycles,mca_predicted_cycles
488b9424d8000000488b5220,99.0,100.0
488bbdb0020000,47.0,50.0
0f1f840000000000488b40084883c2014839c1,400.0,100.0
488b7c24408d041b4898488b57600fb72c0266c1c50866236f180fb7ed48036f50807f0800,397.0,330.0
488b44243841b801000000488b08488b442440488b10,196.0,200.0
31c04889ee4c89f7,100.0,80.0
488d84244008000048894424584889c3,97.0,100.0
4c8b6908498b7437d0498b7e10498d47d04c89ea4889442430,501.0,150.0
4c8b0e31c0488b7608c5f877c4413d57c0c4413557c9c4412d57d2c4412557db0f188cc2c0000000c5fb1204c2410f188cc1c0000000c5fc102cc6c5fb124cc208c4c17c1024c10f188cc6c0000000c5fb1254c210c5fb125cc218c4e37d18c201c4e37518cb01c462fdb8c4c462f5b8ccc462fdb8d5c462f5b8ddc4c17c1064c120c5fc106cc620c5fb1244c220c5fb124cc228c5fb1254c230c5fb125cc238c4e37d18c201c4e37518cb01c462fdb8c4c462f5b8ccc462fdb8d5c462f5b8dd4883c0084883ef04,1243.75,1000.0
4889c14939dd,60.0,50.0
c7842490000000010000004889842498000000b80100000048895c2460,299.0,300.0
8d5701450fb6c989d04189571044894d04c1e80389d14c01c083e107440fb60841d3e141c0e90739f2,443.0,380.0
534889fb4883ec50f6410106,195.0,180.0
488b74240849bcdb34b6d782de1b43bb8988888841bb3c00000041be3c0000004889f04989f548c1f83f4931c54929c54c89e849f7ec4c89e848c1f83f4989d449c1fc124929c44969c440420f004129c54489e0f7eb4489e0c1f81f428d2c22c1fd0529c589e8410fafc34129c489e8f7eb89e8c1f81f8d1c2ac1fb0529c389d8410fafc629c54885f6,1396.0,1130.0
4889df4889c24c89e6,93.0,80.0
488b5330488b7b1831f6,97.0,100.0
83f80f0f94c0,197.0,50.0
8b53148b4d1481e2ffffff0f81e1ffffff0f89d029c839ca,248.0,180.0
4989c5498b4424204989d64c8b6424284531c94489f9bea00000004889df488b5030488b40284d89e04889542408488904244889ea,352.0,350.0
4883c4204489e05b5d415c415d415e,300.0,300.0
415741564989fe4155415455534881ec880000008b878001000085c0,631.0,600.0
4b8d442d0148894318,99.0,100.0
4c8b85e0feffff488b85b0feffff4d85c0488b80a0000000,149.0,150.0
53488b47284889fb4885c0,130.0,150.0
5583f10189f50fb6c9534889fb4883ec08894f2048c747180000000048c747100000000048c74708000000004883c010488907897324885728c7473000000000,998.0,1000.0
4c8b4424204d89f14c89e94889da4c89e64889df48892c24c744243cffffffff,198.0,200.0
4c89c84183c70141d1ed4589064d89f14989c6,187.0,150.0
415741564989fe4155415455534883ec088b47704c8b6768488d2c4048c1e5044c01e54939ec4889eb4c8d6de8,634.0,700.0
488b6b28be010000004889c7,72.0,80.0
488b95b8fdffff488b85b0fdffff4c8da510feffff48c78528feffff00000000c68530feffff004c89e748899518feffffba0400000048898510feffff48898520feffff,499.0,500.0
488dbfc00a0000,99.0,50.0
83f80b0f94c04883c4085b5d,211.0,180.0
458b3b4d8d5c2408418d87fffefefe41f7d74421f82580808080,164.0,150.0
488b0424c5fa11004883c4285b5d415c415d415e415f,355.0,400.0
c74334010000008b5c24084531c031d2be790000004c89e789d9,197.0,180.0
48837f20f80f94c04883c4085b5d415c415d,397.0,300.0
8b53144889de81e2ffffff0f488d145248c1e2034829d64889f24801c248833a00,256.0,250.0
4157415641554989d541544989f455534889fb4881ecb8000000f6460201,635.0,600.0
83ea01c5f857c0498d54d6084c89f00f1f8000000000c5fa1008c5f014c9c5f814c0c5f85ad1c5f85ad8c5eb5cd5c5f92ed3,497.0,400.0
498d5010498d70084889df,101.0,100.0
4157b9020000004156415541544989fcbf14d85c00554889d5534889f34881ec0807000048c74424100000000048c74424200000000048c744243000000000,1258.0,900.0
4c8b9390060000488b742408498d3c124c89e2,118.0,100.0
488b4d30488b5528498b7710498b7f08,200.0,200.0
8b1731c085d2,97.0,80.0
48c1e1044c8d140e4d39ca,100.0,80.0
488b442438488d8c24d00000004c8d8424c000000089eabe190000004c89e748890424,218.0,180.0
4881c2c00000004839d0,97.0,50.0
498b4708488d7c241048894508,98.0,100.0
84c04c8b0c24,71.0,50.0
8b84249c000000488bbc24880000004c8b8c24380100004d89f0c744242008000000c74424180c0000004c89e1898424e8000000c74424100500000048893c24488944240831c0,600.0,600.0
4c897c2440488944245089ef,198.0,200.0
488b008078080f,400.0,100.0
498d7710488d7d10,98.0,100.0
41bc010000004139c4,56.0,50.0
498b41384c3b8840010000,100.0,100.0
488d5338488d73184489e94889ef48c7431000000000c6430aff48c7431800000000c7433800000000c6430b0048c7432060035500,599.0,600.0
488b4308488b88c00000004885c9,96.0,100.0
4889c341bf010000000f1f840000000000488b134c89e64c89ef,173.0,150.0
458b9660040000498b9e500400004189c3458b8e6804000041f7db44885c24204489d24489d14101c2c1ea0383e10748895c24488b1413bbffffffff0fcad3e24489d9440fb79c36a05f9e01d3ea8d48ff4539ca450f47d1d3e3410fb7f34183e30383c301c1fe0245899660040000895c24308d58fe0354243001ce4863db8d4eff488d1c5b4863d24901db4a631c9de05e9e0141bb0100000049d3e389f1480fafd34c01da48d3fa418917498b8e500400004489d2c1ea038b14114489d14101c283e1070fcad3e20fb64c2420d3ea418b8e680400004139ca440f47d10354243089f1458996600400004401d04863d2480fafd34c01da48d3fa488b4c2448418955004489d2c1ea038b14114489d183e1070fcad3e20fb64c2420d3ea4439c889f1410f47c103542430418986600400004863d2480fafda4901db49d3fb4589184183c4014883c7204981c7001200004981c5001200004981c0001200004883c560443964240c,4537.5,3180.0
488b5500807aff4e,98.0,100.0
44896f344883c4285b5d415c415d415e415f,302.0,350.0
4c89f74c8d74243044895424204c89442418,199.0,200.0
488b7598498d7d38,50.0,50.0
488b074531e4,61.0,50.0
be00e48f00bfa01c93004883c418,97.0,80.0
89d04869c01701000041f68400430a0000fb,109.0,100.0
4d89ee4c89e7,61.0,50.0
4883c1184889ca4c29fa498b5411e84889d648d1fa4883e6f883e2030b56184439f2,298.0,280.0
488b8560f8ffff4c8b7820418b4f143908898d90f8ffff,226.0,200.0
8b8424800000004881c4c80000005b5d415c415d415e415f,396.0,350.0
488bbc241001000048894c2440,101.0,100.0
488b5424284889ee4c89e7,74.0,80.0
c684241c0100000048c78424c8000000000000004c8db424b0020000c78424b802000000000000c78424bc02000008000000c784244806000000000000c784244c06000001000000498d4610c78424d006000000000000c78424d40600000100000048c78424e80600000000000048898424b0020000498d86a00300004889842440060000498d862804000048898424c8060000488b8424c0000000803877,1196.0,1200.0
488bbc24c000000089ee,60.0,50.0
d1e889c2,100.0,50.0
4989d44531c94889c24531c04c89e14889de4889ef4889442418,223.0,200.0
c74424300100000048c74424280000000048897424384883fff0,297.0,300.0
4157415641554154554889d5534883ec58833a08,622.0,600.0
488b43284d63e74c896c24204c8974243849c1e40331d24589fd4989de66904e8b3c204939d7,759.0,280.0
4183c0014883c70139f8,146.0,80.0
4181fdf7000000,43.0,30.0
f644247002,48.0,50.0
488b094883c208668179080501,399.0,100.0
488b9c2488180000488bac24901800004c8ba424981800004c8bac24a01800004881c4a8180000,399.0,200.0
c5fa104c2470488db424a4010000c5fa118424a8010000c5f25ec0488dbc24a801000031c0c5fa118424a4010000,1318.0,700.0
0fb64c24484c89d24889de4c89e7,98.0,100.0
807d300048894424684889842490000000,199.0,200.0
4a8b34ee488b5424084889df4e8d3ced00000000,498.0,100.0
488bbd10090000,50.0,50.0
488db378010000488dbb68010000b91800000031d2,130.0,100.0
c784240001000000000000458b670c488d84240001000031d2488b5c2418418b77044585e4480f45d04963470848c1e00548034320488b7808,399.0,350.0
4829d0488d71044c8d58ff,99.0,100.0
ba10d64900beead25400,61.0,50.0
89e84c8d3cc34d8ba7882000004d85e4,98.0,100.0
418b95d8020000418b8dd402000085d2,100.0,100.0
4c897b28498b074f8d6437f84c8963484889431848050002000048894320498b04244889433848050002000048894340,598.0,600.0
4183c701443b3b,101.0,80.0
b90100000001ca448d51014421ca89d148c1e1044c01c1488b314839f0,280.0,229.99999999999997
44898424b4000000c68424b000000000488d6c2440c68424b100000003488b8424b0000000488d9c24f000000044898424a800000044898c24ac0000004c89d244898424b800000044898c24bc0000004c89fe48898424a000000044898424a400000041b901000000c68424a000000000c68424a1000000034989e8488b8424a0000000c7442408010000004889dfc70424000000004c895424204889442450488b8424a80000004889442458498b45004883e0fe4889442440488d4424504889c14889442428,4406.0,1800.0
498b4608483b00,98.0,100.0
4531c0b9010000004489e24c89fe4889ef,136.0,130.0
488b9424d00000004889c64889df,84.0,80.0
488b4424088b0085c0,107.0,100.0
4531c9b9010000004531db31c04b89341a8986a00000008b57584c8b475039ca,231.0,229.99999999999997
85c0c7842430010000000000004189c4,98.0,100.0
530fb647084889fb83e07f83e83083f805,205.0,200.0
b8020000004885db,48.0,50.0
488b5c24204c8b7424404c8b7c24484c8b6424504c8b6c24584d85e4,250.0,250.0
4839f70f94c0,97.0,50.0
488d14cd00000000488d3cc631f6,94.0,100.0
448b8d10feffff,47.0,50.0
458b46744585c0,49.0,50.0
4d89fd4d89f7410fbf45188d902dffffff6683fa01,132.0,130.0
488b7820488b472880781c00,799.0,150.0
4889ee488b7c2468488b442460,99.0,100.0
4883bc245801000001,55.0,50.0
80bc24a600000000,46.0,50.0
488b442470488d7010488b442458488d78f0,111.0,100.0
8b34938934904883c2014839fa,125.0,100.0
4883fb01bd01000000,55.0,50.0
891088480448c740080000000048c740100000000048c740180000000048c740200000000048c740280000000048c740300000000048c7403800000000896840,999.0,1000.0
4c8d347649c1e6044c89f7,75.0,80.0
4156415541544989f4554889fd53488d5f184883ec20488b4f18488934248b772885f6,620.0,600.0
488b3b4889eeba020000004989c64d8b6c2428,127.0,130.0
488b7c24084c89f6,48.0,50.0
4589c6,30.0,30.0
534889fb4889f7be10000000,125.0,150.0
837a0805,48.0,50.0
498b7e084c8b4f684d85c9,97.0,100.0
488b442420483b45004c8dac2490000000,105.0,100.0
4881c4980200005b5d415c415d415e415f,459.0,330.0
837a0804,48.0,50.0
81fb770a0000,31.0,30.0
48894528498b37488b4648482b464048c1f8054885c0,200.0,180.0
4889c24883e2fe4c8b3a488b5348488b7b504839fa,155.0,150.0
8b038944244c660f1f8400000000004889de4889ef,136.0,130.0
488b542430498b7528,99.0,100.0
41807a0800,47.0,50.0
4c89c94829f94889c848c1f90548c1f8034885c9,148.0,150.0
83c70189bc24d40000004c8926488bb424c00000004a8d0406,199.0,200.0
4889f2be01000000,47.0,50.0
4881fbfeffff7f,43.0,30.0
4863ffb8e4000000,100.0,50.0
89c289c7448d49ffc1ef04c1ea0931fa4421ca89d748c1e7044c01c74c8b174c39d0,422.0,300.0
488bbc24c001000031db,59.0,50.0
488b442438488bbc24600100004883c0104839c7,121.0,100.0
488b4e3048394f30,99.0,100.0
4c89ee4c89e74c8b3b,92.0,80.0
4889d84c8b1c244c29e04883e8184883f817,148.0,130.0
ba02000000be90d691004889c7,81.0,80.0
0f1f0041bc0c000000,56.0,50.0
4a8d7c1301,99.0,50.0
4889f24531ed,60.0,50.0
488b6de8b8000000004939ec4c0f45e0f6431740,498.0,180.0
415641554989f541544989fc55538b7718488b7f20,514.0,500.0
89fb8d43ff39c2,99.0,80.0
4885c0488d7c2420488b442420,98.0,80.0
4889c2894c240c,98.0,100.0
8b8c24b802000085c9,55.0,50.0
448d48f683f819400f94c74183f9024189f8,197.0,130.0
837c2414fe4889c1,50.0,80.0
488d78d0,47.0,50.0
4c8ba424b00000004c897c242031ed4c896c24304989c70f1f80000000004889eb48c1e304,230.0,200.0
85c94189d0b804000000,97.0,80.0
4883c008498d55204839d0,99.0,80.0
488b5d68488b4360a801,96.0,100.0
8b4500d1e883c001f6450001,147.0,130.0
488b400883e2074889c683e60709d6,399.0,130.0
488d8520feffff4c8d85ecfdffffb9010000004889de4889c7488985a0fdffff,197.0,150.0
440fb7c94989e8418d9163ffffff83fa01,105.0,100.0
48833af8898da0000000,97.0,100.0
488bbb80000000410fb6d44889c6,86.0,80.0
40b628,99.0,30.0
4489ee4889ef31d2,98.0,80.0
488b5028488d7ae8483b7c2408,99.0,100.0
498b06488b5424184889df488b74242048894424504889442460,198.0,200.0
488b284c8b6d304883c5284939ed,97.0,100.0
8b431883f840898424f8000000,100.0,100.0
664181fee801,335.0,30.0
488b4500458b7d14ba08000000bf20000000488b70484c8bb620310000,195.0,200.0
8b134889430844896b10c743040000000083e20185d28913,598.0,400.0
488bb34801000048837e0800,98.0,100.0
4c8b642430418b842430020000413b842434020000,176.0,150.0
89f0488d044048c1e0044c01c84c8b104939fa,194.0,150.0
8b14244989c44989d8be610000004889ef0fb6ca31d2,221.0,180.0
4c8b0245396814,100.0,100.0
4489e289ee4889df,98.0,80.0
83fdff400f94c74d85ed410f95c44484e7,199.0,130.0
488b442468488bbc24e00000004883c0104839c7,124.0,100.0
b903000000c744243041000000be020000004889442408bf0100000048895424284c894424384c894c24184c894c24104c890c24488954242031d2,800.0,800.0
4801c34939f84889842458010000488984246001000048899c2468010000,297.0,300.0
4c890424498b5424084c89e64c89ef,100.0,100.0
3b5620,48.0,50.0
488985d8fcffff488bbd80fdffff498b06498d742408488b95d8fcffff40f6c701480f45b590fdffff48d1ef31c9,297.0,280.0
4c8bb42488000000488b9424c0000000488b7c242848c7842400030000000000004c89ac2400050000c7842408050000000000004c89f6c784240c05000004000000,407.0,400.0
bfc1185300,30.0,30.0
488b5338488b43404839c2,100.0,100.0
488b130f1f80000000000fb60a8d71f74080fe04,149.0,130.0
4401d9458d63014421c94189c84d69c0a00000004901f8418b3039f2,252.0,200.0
488d8c24e0000000488b7d084989c64889442408488d8424f0000000c78424e8000000000000004889cb48894c2450c78424ec0000000400000048898424e0000000,497.0,500.0
80bc240302000000,48.0,50.0
4189c6488b44247841c1ee09488b40084883e0f0488b38,178.0,150.0
488d4310488bb424980200004c8d4424504889da4c89ffc78424b80000000000000048898424b0000000488d442470c78424bc00000008000000c784244002000000000000c7842444020000000000004889c1488944244848c744247000000000c74424780000000048c784248000000000000000,892.0,900.0
498b867001000048c1e2044801c24839d0,200.0,100.0
498b86800000008b7010488dbc24f8000000488d9c24f000000089eac78424f000000000000000,245.0,150.0
4863d083c001418b74950041893494394518,149.0,150.0
4183c6014589fa4139d6,98.0,80.0
8b5308488b6c2428488b742430488b44243883c2010f1f400048837d00f8895308,599.0,250.0
488b8550faffff488bbd60fbffff4883c0104839c7,128.0,100.0
c4e1fb2cc0498947384c3bb590fdffff4d89f3,201.0,150.0
488b7424084489fa48b800000000010000004809c24c89e94c89e7,166.0,150.0
4989c54889ea4c89ee4889df,123.0,100.0
488b4424288b5008488b4424284883c2014d39e74c89e6895008,595.0,180.0
488b742428488b9c24a8020000488b9424a002000048898424280300004883c66048897424584889d94829f84829d148c1f80548c1f9054839c1,373.0,300.0
488bbdd8fdffff,48.0,50.0
c78424b000000097010000,100.0,100.0
4889442448488b442428488b0080780810,185.0,150.0
0fb6501c31f683e27f83ea3083fa06480f43c64889442460410fb64502410fb65503c0e8024c01ea83e0014883c001488d04c24889c64889442440418b4510488d2cc6488b44243880781010,624.0,550.0
488b5c24504d8d7424504531ed0f1f4000488b5424304885d2,157.0,150.0
4c89fa4c89ee4c89e7,93.0,80.0
498b06b90100000031d2be66c70d01488d7828,130.0,130.0
49d1ed49c1e5044901dd4c39eb,300.0,100.0
4c8b204883c3014983fcff,99.0,80.0
33c033c94c8b9d90b301004188da33ff488db56053000033d24c8b04d6ffc24d85c0,299.0,250.0
889424500100004889b42458010000488b7c2428,198.0,200.0
488b5010483b5018,97.0,100.0
498b07488d7c24404c89fe,76.0,80.0
8b45fc488b4c243825ffffff0f488d044048c1e0034829c1488b413083782040,247.0,229.99999999999997
4883c128,97.0,30.0
488b7c24304c8b7c24384889eb4c8b7424484c89ed4c8b6c2440,197.0,200.0
488dbbc000000031f648c783b00000000000000048c783b800000000000000,200.0,200.0
be885c5e004889df,49.0,50.0
486355b8c78540ffffff01000000c785d4feffffffffff7f488d4410028d7a01488985e0feffff8b8558ffffff89bdf4feffff898538ffffff,499.0,500.0
488b5c24684c8b6424484c89f2be0b0000004c8d43704c89e1,155.0,150.0
488bb558fcffff4c89e7,61.0,50.0
488d7c245031d231f6,98.0,80.0
488b8dd8fcffff48b8ffffffffffffff7f482b4108483d0c010000,170.0,130.0
488b842480000000488b74243031c94889df4c899424a800000044899c24a00000004889c24889842490000000,300.0,300.0
c5fa100c87c5fa100486c5f054cbc5f854c3c5f258c0c5f82ec2,197.0,200.0
4189c849c1e0044901f84d39c1,118.0,100.0
488b9538ffffffc4a17a100c02c5fa114dccc5fc285db0488b9560ffffff482b9568ffffff4883fa07488b9558ffffff,1499.0,300.0
498b17488d4aff4885c949890f,600.0,100.0
4983c708488d04eb49891e4d897e08498946104883c4185d5b415f415e,349.0,350.0
4d89f44d29fc44896424144d63e4bd60f2450131db,169.0,150.0
4963d4c6442432000fb682a0e34f0083e020f7d04421e0884424300fb682a0e44f0088442431,299.0,300.0
488dbc24200100004883fbff48897c2408,105.0,100.0
4c8d62104d89e5,50.0,50.0
4c8b83b8020000488d451031d2c744247800000000c744247c010000004889442470498b78204885ff,299.0,300.0
0fb74ffb488d46024989c84929d04939c0,142.0,130.0
8bb424f0000000488bbc249800000048638424ec0000004c8b7c24784c8b8c24880000004c8b8424c80000008b17488bbc2480000000418b0fc74424600a000000c744245807000000c74424501300000029c248897c2440488bbc249000000029f229c1c74424480400000083c201898c24f80000008d4801899424fc0000008d1406480fafc54863c948897c24304863d24889742420488bb424a8000000480fafd548897c24104c896c24384c01e048897424184801c84c01e248c1e0044801ca4801d848c1e2044889442408488b8424a00000004801da48895424284889042431c0,1512.5,1500.0
4983ec024c89e048c1e83f4901c449d1fc4d39e5,399.0,150.0
488b4c2408488b3424,99.0,100.0
83fa06bb1d000000,48.0,50.0
4c8b5c24184c8b54241083f804400f94c5418a4520b301a808,299.0,180.0
4d8b114d8d5aff4d85db4d8919,599.0,100.0
31ed83fa03,61.0,50.0
837c241010,45.0,50.0
48c1e5044489a424080100004801f54839f5,200.0,100.0
554889e54157415641554989cd41544989fc534881ecd800000048899560ffffff89b568ffffff488945a019c04531f6f7d031db83e0094801d0488d45a048898558ffffff488d45b048898550ffffff488d459048898548ffffff488bbd58ffffff,1214.0,1200.0
4d89fc4d85e4,61.0,50.0
488b1424488b8c245801000031c0c5f2595a044883c001c5fa5922c5da58e3c5ea595a084803542438c5da58dbc5e25819c5fa111948034c2470483b442410,1999.0,550.0
498b51e84c89ce0fb642104989d131ed3c4f,497.0,150.0
488d85d0faffff488d8d70fbffff48898550f8ffff48898d70f8ffff4883c0104883c10848898540f8ffff48898d68f8ffff488b8528f8ffff488bbd30f8ffff488b184889de,435.0,400.0
4883bdc0faffff00488b85a8faffffc60001,111.0,100.0
554889fa534889f34883ec284889e74889e5,221.0,280.0
3dff000000448b9c24d80000004c8b9424e0000000,130.0,100.0
415741564155415455534881ec88000000488d5c24104c8d7424204c8d6c246048897c241048897424184c89f74889de,838.0,800.0
488d7550488d7b50,98.0,100.0
f643041049894608,99.0,100.0
488bbd48030000,47.0,50.0
4883c1104839c8,99.0,50.0
4889ef41b80100000031ed4883f9f0,99.0,100.0
b8a0d58c005b,61.0,80.0
498b4424f84885c0,49.0,50.0
4c8b7c241831c94889de498b7f68,98.0,100.0
4d8b7424e841807e10514989dc4d0f44e6,1199.0,150.0
8b410883f8ff,73.0,50.0
8b4424583d00010000,54.0,50.0
c5f8118424780a0000c5f8119424880a0000c5f8119424980a0000c5f8119424a80a0000c5f8119424b80a0000c5f8119424c80a0000c5f8119424d80a00004889bc2410110000488d8424101100004c8d8c24700a000048899060f9ffff488990e0f9ffff488990e8f9ffff488990f8f9ffff48899000faffff48899010faffff48899018faffff48899028faffff48899030faffff48899040faffff48899048faffff48899058faffff48899060faffff488d9424c8100000488970c0488db42400110000488948c8488d8c24e0100000c5fb1188d8f9ffffc5fb1188f0f9ffffc5fb118808faffffc5fb118820faffffc5fb118838faffffc5fb118850faffff488940b8b8000100004c894a1848897a204889522848897a3848894a404c898a68fcffff4889b270fcffff4889ba78fcffff4d8b81000100004c898280fdffffc4c178104401f0c5f8118404380d0000c4c178104c01e0c5f8118c04280d0000c4c178105401d0c5f8119404180d0000c4c178105c01c0c5f8119c04080d00004883e840,5193.75,4300.0
4c89e24889c7b918000000,77.0,80.0
488b4424304c89ee488b7808,98.0,100.0
488b7128f644c60401,101.0,100.0
f39041ffc5443beb,1122.0,180.0
488b412031d2488b3949f7f4498d34d74c8b064d85c0,2201.0,950.0
418b463c41807f1800498b7f08898424f8000000498b074c8b20,249.0,250.0
488b442420488b40e84885c0,98.0,100.0
804c247001c7442474000000008b44247083e00184c089442470,2297.0,300.0
4883c408ba010000005b415c415d415e415f5d,299.0,350.0
488bb5c8feffff8943084c89ef,101.0,100.0
807b5100,47.0,50.0
84c08b542408,72.0,50.0
4889de4883c708,99.0,50.0
31c048034308498b5500488910498b5508488950088b43104883c00185c0894310,1585.0,300.0
0fb65602c0ea0283e21f80fa0c,128.0,100.0
f20f1001f2450f1001f2440f1101f2410f11014883c1084983c10848ffcf,199.0,229.99999999999997
488dbd68ffffff,43.0,50.0
488b8424a8020000488d58e0483b9c24a002000048899c24a8020000,598.0,130.0
4157488d47084989f7415641554154554889fd534889d34883ec284839f04889442408,715.0,700.0
4889e94d89f14d89e84c89e24889ee4889ef,185.0,150.0
488b542428483b104c8b4c2430,149.0,150.0
8b9580000000c785b00000000000000085d2,110.0,100.0
89c68d40ff3dfe3f0000,97.0,80.0
660f1f4400004183fe02,60.0,50.0
41564155415455534889fb4883ec20448baf080100008b870c0100004c8d6424104139c54489ed,529.0,550.0
8d4affbf010000004989fa49d3e24c89d14989f24929ca4939c2,298.0,250.0
8b4424584c01e03b44245c89442458,601.0,130.0
534889fb830001,597.0,200.0
49894500498b0649894510498b46f8498d5d204d8d7e104889df498945084d8976f049c746f80000000041c60600,597.0,600.0
448d5aff4189f189f241c1e904c1ea094431ca4421da4189d149c1e1044d01d1498b194839de,360.0,300.0
488bbc24683e0000488bb424e0100000488b57e8483b56e8,198.0,200.0
488d3c024901fa4d895778,99.0,100.0
84c08b54240c,73.0,50.0
418b5424088b8c246003000085d2410f94c585c9,198.0,130.0
488b0c24488b537048892c2448890cc28b43784883c0013b437c894378,558.0,300.0
4d8b652031ed,73.0,50.0
488bbc24780100004189c54885ff,97.0,80.0
0f1f8000000000c5f25958fc4883c0084883c608c5fa5950f8c5e25cd2c5fa105ef8c5e25cd2c5fa1156f8c5f25958f8c5fa5950f4c5e258d2c5fa105efcc5e25cd2c5fa1156fc4939c0,3398.0,550.0
5531c0534889fb4883ec080fb64f1083e91d83f937,247.0,300.0
48894d90,99.0,100.0
c7442430ffffffff4531e44531d28b44242839442438,149.0,150.0
4d85e44d8956104d8b5e18,100.0,100.0
488b7c2458498b04244c89fe488b1783e00749897c24084883e2f84809d049890424488b074c896208488b54245083e0074c09e0488907c68424e0000000004c89e78b8424e000000048c78424e80000000000000048c78424f00000000000000048c78424f80000000000000025ff00f0ff898424e00000008b442440c68424e200000000c68424e300000001898424e4000000,2496.0,1200.0
83bb2c01000003,46.0,50.0
8b48104d89df89cf49d3e7c1ef064c093cfb,598.0,250.0
488b4424084883c4205b5d415c415d415e,302.0,300.0
488b8588fdffff488bbd00ffffff4883c0104839c7,130.0,100.0
66904c8bbc24b0000000448d46ff4489f84489fac1ea04c1e80931d04421c089c248c1e2044801ca488b3a4939ff,436.0,350.0
4c89c748895424604c89442440,199.0,200.0
bfd0544000,29.0,30.0
85d20f94c0,97.0,50.0
49817f08605c8e00488b55204c8b7528,149.0,150.0
4c8d8520feffff4c89d14c89ea4889de4c89f74c899518feffff48c78520feffff00000000,242.0,200.0
4929cd4885d2,98.0,50.0
c785f0feffff00000000,99.0,100.0
418b96a4000000b80a00000085d2,97.0,80.0
8b4318488b4b0885c0,106.0,100.0
4883c6104883e901c5fb11384883c040c5fb1170c8c5fb1168d0c5fb1160d8c5fb1158e0c5fb1150e8c5fb1148f0c5fb1140f84839d9,814.0,800.0
4c89ea48c7000000000048c740080000000048c74010000000004c89e64889c74889c3,300.0,300.0
488b8c2480020000488bb42488020000,99.0,100.0
4883c2084839c2,98.0,50.0
48c70200000000c74208000000004883c2104939d5,199.0,200.0
4180fa71,31.0,30.0
4180fa77,32.0,30.0
4889e8c4c17a1023490fafc24885edc4c17a105b04498d14c64c89f8488d0cea,198.0,200.0
488b04244881c4a8000000,98.0,50.0
41554154554889fd5389f34881ec5802000083fe024c8d642420c74424480100000048c7442420ffffffff4c89642440,825.0,700.0
0fbcd2ffc2f6c20f,398.0,100.0
5b5d415c488b7e30,198.0,200.0
498bbe10030000498d86200300004839c7,103.0,80.0
48891c24,98.0,100.0
488b8424300b000048ff4028488bbc24980c0000488b07,600.0,200.0
488b004889dfba12000000c7400836000000,792.0,100.0
488d74243048c744243000000000,96.0,100.0
0fb7c9488d7a0889ca,100.0,80.0
4c89f031d248f773084989d5488b0b49c1e5034d897424304a8d0429488b104885d2,2299.0,1000.0
488d5301be2f0000004c89ff,75.0,80.0
89ce0fb650248d4e0183fa01,148.0,100.0
410fb6461083e8383c01,97.0,80.0
488b43404c89f74889842490010000,99.0,100.0
498b4510488b8d78f6ffff4d8b65184c8bad88f6ffff48894d80488b304c89ef4889f248035008,323.0,300.0
4157415641554989cd41544d89c45589d5534889fb4881ecb802000064488b04252800000048898424a802000031c0488d44247048897424284c894c2410804c2470014989c64889c74889442438,1142.0,1100.0
488bbd10ffffff483bbd70feffff,97.0,100.0
488b7618ba40000000f3480fbcfe4885f6480f45d739c20f46c24139c5,419.0,280.0
488b7b30488d7424204889ea,73.0,80.0
b8010000004863f031d24889ef,123.0,100.0
4989d1c70424010000004989c04c89fa31c94c89ee4c89e7,198.0,180.0
488d78204889c3498b16488d4330488943204c8b3a4c8b62084c89f94c01e1,258.0,229.99999999999997
418b442410498b5500498b342485c0,149.0,150.0
4983ec084c3b234c896308,142.0,100.0
418b57084c01f6413b570c89742458,98.0,130.0
41807c240d034c89e7,54.0,80.0
418d490f4501fb4439d9,104.0,80.0
803bc1,50.0,50.0
8b701c488bbd58ffffff83c601,98.0,100.0
803bc4,48.0,50.0
4c89ff4c894c2408,100.0,100.0
488b9d30f8ffff4885db,58.0,50.0
554889e541564155415453488d5d804989fd4989f44883ec704889df64488b042528000000488945d831c0,625.0,600.0
415589f84589c541544189f489c655534889d34883ec284889e7,413.0,480.0
41574989cf41564989f641554989d541544989fc55534881ece800000084c948894c24204c8944242844894c240c,952.0,900.0
4489cf8b14baf7e24863d24c8941804883fa03c741f8040000004c89a170ffffff480f4ed548898158ffffff48c74188000000004c39d248c741900000000048894998490f4fd24183e9014983c0084801d34929d24881c1a80000004989184d85d2498d7b01,1622.0,800.0
01fa448d5f014421d24189d049c1e0044901c8498b384939fc,920.0,200.0
488b0731d24c8b80e80200008b80f802000085c0,176.0,150.0
3dc61f0000,32.0,30.0
488b4424104c8b60104d39ec,99.0,100.0
488b442470483b442478,97.0,100.0
8b9424d8000000498d46104901d54c89f64889df4489ac24d8000000c78424a80000000000000048898424a0000000c78424ac00000001000000,696.0,400.0
554889f731c04889e5415453488d55e84883ec10,307.0,350.0
4883c40889c85b5d,199.0,150.0
4c8d4640c4c17a1029c4c17a1061044989f34889d84c89d10f1f4000c5fa10014883c608c5fa105104c5d259d8c5da59cac5da59c0c5d259d2c5e25cc9c5fa58c2c5fa114ef8c5fa1146fc83ff01c5fa1109c5fa114104,1820.0,630.0
4c8b6d004d8b65080f1f4400004d85e4,97.0,100.0
41574989ff4889d7415641554989d541544989f455534883ec48,621.0,600.0
660f1f44000031db660f1f4400000fafc58d044348984d8d3cc4,529.0,180.0
488b87900000004885c0,60.0,50.0
