hex,ground_truth_cycles,mca_predicted_cycles
8b411c83f803,64.0,50.0
4a8d2cfd000000004c8b5c24184c01dd488d4df84939cb,142.0,100.0
488d9c24d0000000498b7c2408488b542450488b742428c68424e0000000014889d9c68424e100000001,253.0,200.0
bfe0030000,28.0,30.0
4b8d542d014885d2,99.0,50.0
498b4d58498b55604839d1,97.0,100.0
4c8b02488b550031c9be1b0000004c89f7,131.0,100.0
4489fb09c3,55.0,50.0
49c1fc024963d44489e5488d3495000000004889742440,139.0,100.0
488b1349891424488903498b1424,198.0,200.0
4531c04585ed488b7b08,73.0,50.0
440fb67424084584f6,54.0,50.0
48837e2800,49.0,50.0
488b04244889442408,100.0,100.0
4883ec804c89e05b5d415c415d415e,283.0,250.0
488b842438010000483b28,99.0,100.0
410fb6476083e00783f803,74.0,50.0
0fb61083c5014989c084d2,122.0,80.0
4c89f059415f415e,147.0,150.0
488d6c24204531c0c60424004c89f94489e24889de4889ef4889442408,205.0,200.0
8bac24b8010000488b9c24b0010000488d04ed0000000048c1e5064829c54801dd4839eb,239.0,120.0
4889c148c1e90931c14421c189ca48c1e2044801f2488b3a4839f8,287.0,150.0
4889da4489f64889ef,86.0,80.0
6812000000,100.0,100.0
4c8bb424700100004d85f6,65.0,50.0
0fb64c24584c8b4c2458448d56ff41bd010000004531e44c89c84889ca4883e0fc83e2014801d24809d089cad0ea83e2014809d08d14c08d14904421d289d048c1e0044c01c00fb6384189fb4131cb4183e303,760.0,420.0
4983ec204c89e2482b142449837c172800,132.0,100.0
4939c1,26.0,30.0
4c8b7b48488b85f0fdffff48c785f0fdffff000000004d85ff48894348,197.0,200.0
4d8b8f58010000488d50084939d1,83.0,50.0
4883c201488956700fb60a,100.0,100.0
4d89e24c8d9c249001000049c1e2044a8b4c14104f8d04134939ce,167.0,100.0
554889e541544989fc53488b5708488b82900000004885c0,300.0,300.0
4885c049898738090000,96.0,100.0
4881c3a00000004981c5a00000004981c6a00000004939d8,142.0,100.0
4939c7,29.0,30.0
488bb3300900008bbb5009000048c783b004000000000000,146.0,100.0
89c883e0fd3c25,85.0,80.0
8b6c2408498b4c24084829e9,98.0,100.0
8b44240c48c783800000000000000085c0,96.0,100.0
4883c1014883f904,98.0,50.0
488b104801542428488b44242848398424b0000000,1835.0,200.0
498b57388b421c85c0,107.0,100.0
498b4210488b000fb64008,152.0,150.0
488b75a8488bbd78ffffff,99.0,100.0
807d1049,47.0,50.0
488b8530fbffff4885c0,55.0,50.0
488dbc24a0000000b9030000004c89fa4c89e6,113.0,80.0
8b9c2498000000488b7c243841bc01000000,113.0,100.0
488b7424204889df4983c410,101.0,50.0
4c89e048c1e0034d8d04c049ffce,98.0,70.0
48899424380100008bac243801000048898424300100004889442478480bac2410010000,297.0,300.0
8b1631c0413910,99.0,100.0
488b7310488b4b084989e04c89e2488b36488d79604889c1,173.0,150.0
488b7538488b7d104889ea,100.0,100.0
488339f88943f0,99.0,100.0
488b8528f7ffff488bbd18f9ffff4805e80000004839c7,141.0,100.0
4889d74c89e64889542410,99.0,100.0
478d0480478d4441d04c8d49014c39ca4c89c9,400.0,150.0
81efe10b000083ff03,98.0,50.0
488bbd48fdffff488b87d8010000488bbfe00100004889fe4889bd78fdffff4829c648c1fe034863f6,249.0,150.0
44893848898424f00000004c8d9424f0000000488b8c24c8000000488b9424c0000000488bbc24b0000000488bb424b80000004531c948898424080100004d89d04c895424484889842400010000,497.0,500.0
415741564989fe4155415455534883ec28488b06488b5008488b8aa8000000f7c100008000,632.0,600.0
448b462c45394148,93.0,100.0
81fa696e6549,26.0,30.0
807d104f,47.0,50.0
807d104d,48.0,50.0
807d104e,49.0,50.0
be7a000000,27.0,30.0
41574889f04829f841564989c649c1fe0341554989d541544989fc554889f54a8d34f2534889cb4883ec184883f8374889742408,718.0,700.0
8b4308837b1c03,99.0,100.0
803a3b,49.0,50.0
8b5c243885db,73.0,50.0
0f1f8000000000c5fb10024883e8014883c2084983c008c4c17b1140f84885c0,197.0,130.0
498b45284885c048898500ffffff,97.0,100.0
4883c2014839d6,99.0,50.0
4084edbb01000000,49.0,50.0
4883c2014839d1,100.0,50.0
806344d9488b73104889da488b7d18,502.0,150.0
488b85d0f2ffff488bbda0f3ffff4883c0104839c7,125.0,100.0
4c8d90b0010000c740242f000000c7402830030000c7402c800e000048c780b0010000000000004883c0304c8950d84885c048894310,600.0,600.0
8b7a30397930,93.0,100.0
488d7518488d7d0831d2b9080000004889442408,122.0,100.0
488b5b084839eb,398.0,50.0
4889442428498b452031c9488b5424084889ef488b30,146.0,150.0
89c5418944243c8d34c500000000488b442438488b7808,141.0,100.0
4c8d5720660f1f440000458b4108443947084c89c84d8b19,148.0,150.0
488b8b700200004c8b8378020000488d542410488dbba80200004889ee,182.0,100.0
418d6c24ff498b13,50.0,50.0
4885c04989c44c8b542408448b442410,100.0,100.0
0f1f4400004883c4384889e85b5d415c415d415e415f,301.0,300.0
31db3cfe0f94c3488d1c9d01000000450fb60c1f410fb6e981fdbf000000,195.0,120.0
4883c4284489f05b5d415c415d415e415f,299.0,300.0
488b442438498b5d08492b5d00488b38,197.0,200.0
498b86a00300004d8bbea803000031d24c39f84889442418,146.0,100.0
488b9c24d80300006448331c25280000004489f0,125.0,100.0
488b10498b0c2448390a,147.0,150.0
418b4424104c89ee4c89e74c8d3cc1,99.0,70.0
488b4424588378e840,101.0,100.0
488b7d08488d45184839c7,75.0,50.0
488b2f31d2b902000000be040000004889ef,396.0,80.0
8bac24180200004c8ba424100200004c89ef4989c7,130.0,100.0
4889df80bc24b800000000,68.0,50.0
8b54246c85d2,75.0,50.0
4c39cd,29.0,30.0
4889c289c048c1fa2089d181e2ffff0f004881ca0000f03fc1f91448c1e2208d8c0e01fcffff4809d048890424c5fb101424,576.0,200.0
498b07be010000004885c0,73.0,50.0
4881fdf0385300,41.0,30.0
41bc69000000,34.0,30.0
488bbc2438010000488d57e8493bd7,86.0,50.0
4c8da530ffffff4c89e7,58.0,50.0
410fb7466266c1e8040fb6c03dff000000,104.0,70.0
4c89d048bacdcccccccccccccc4829c848c1f803480fafc24883f802,173.0,100.0
488b094883c00866817908df00,397.0,100.0
488b0c244889c8,47.0,50.0
8b84249001000085c0,54.0,50.0
4883e7f883e101,99.0,50.0
4d8934244c8b7500410fb746186683f807,108.0,100.0
be80227900,28.0,30.0
31c0ba204b9300beb39c5d00bfbb9c5d00,104.0,80.0
488b7c24184c897c24084d89e94c8934244d89e089e94889dabe04000000,212.0,200.0
83e80f83f802,99.0,50.0
c4c17b10064839dd,48.0,50.0
4c8b008b4008498d3cc04939f8,401.0,100.0
488b3403488b7c03084889340148897c01084883c0104883ea01,193.0,200.0
31d2bea2020000bfa0797a014883c448,100.0,80.0
41b8010000004401c7418d68014421cf4189f849c1e0064901c84d8b58184d39df,249.0,150.0
488b8424b0000000482b8424a0000000c4e1f32ac8488b8424b8000000482b8424a80000003b5c242cc4e1fb2ac0c5f358c0c5fb58542420c5fb11542420,898.0,300.0
488d5c2470498d77104889df,98.0,100.0
488b06488b40084883e0f0488b380fb6471085c0,198.0,200.0
84c0c68424b000000001,98.0,100.0
498b07488b7c2410498d4f084c89fa4d89f04983c720458d6c240144896010,199.0,130.0
4401ee458d75014421d64189f04e8d04c74d8b084c39ca,235.0,120.0
4156534883ec08488b1e48391f,200.0,200.0
488b0b488b9424b000000048890cc28b8424b80000004883c001898424b800000085c0488bbc24b0000000,504.0,200.0
4c8b7c2448488b442438bb080000004531e44d89fe488da800fcffff4c037c2428,202.0,150.0
488b5424684c8b224983e4fc83f802,97.0,100.0
488b0424488b7808488b40104885ff4889442420,162.0,150.0
418d4ff280f9620f96c084c0,150.0,100.0
01fa448d57014421ca89d748c1e7044c01c74c8b1f4c39de,411.0,130.0
488d842460020000488b4c2438488db42480020000ba080000004889c74989c64889442460,226.0,120.0
554885ff4889fd5351,303.0,300.0
488b5c24408b54244c488b7424784889df,149.0,150.0
4d89f349c1eb054b8d741f014e8d3cbe4c89f84c21c84c8d24404f8d24e0498b7c24084885ff,402.0,200.0
488b4c24484c8b442440488d9424b0000000498bbd800000004c8d8c24600100004889de,218.0,150.0
c5781021c5285d11c5e05f5910c5185869104883c1e0c4c1585de5c4c1505fed483bf9,400.0,250.0
4a8d543500498d7510b9180000004c89ef,99.0,100.0
8bb424700400004989d848899c24f00000004c8b94246004000085f6,173.0,100.0
488b7424180fb64c242048c7c0feffffffbd010000004889f248c1ee3a48d1ea48d3c089f14821d048c7c2ffffffff48c1e63948d3e248f7d24821d04809f0488d4400014889442418,1157.0,450.0
83e83e83f80c,101.0,50.0
4885db4c89b508ffffffc78560ffffff01000000c78564ffffff00000000,297.0,300.0
488b4520488d6c24304531c94531c04889dfb905000000be9f000000488b5008488b004889542408488904244889ea,304.0,200.0
8b4c24304c8b4424384531c9c70424000000004889ea4c89e64889df,171.0,120.0
488b742448488b7c24504c89b424c0000000,106.0,100.0
498b78104885ff,51.0,50.0
0fb75312410fb745124489e60fb64b384c89f7c1ea0766257ffc83e20741884d38c1e20709d06641894512,745.0,200.0
4885edc7442424ffffff7f,97.0,100.0
6641837d1019b012440f44d0,95.0,70.0
488b55704883ba4001000000,99.0,100.0
4531f641f6451d01,45.0,50.0
4889f74829ef48c1ff054885ff,108.0,80.0
498b0424be13000000488d7870,82.0,50.0
49c747f0fdffffff498957e0488b4608498947e848890848894f08498b7c2418488b4708,499.0,500.0
4c89ef4983c608,99.0,50.0
488b44243848893c2448897424084889442410488dbb08090000,300.0,300.0
897c240c,99.0,100.0
39680c,49.0,50.0
498906498dbfd001000048897c2430,199.0,200.0
4c89f04c89ee4889ef4883e0fb48895c24504889442458,201.0,200.0
498d500831c0,62.0,50.0
498b442438488b505031c0488d72e84885d2480f45c64939c5,195.0,120.0
83ea2a80fa01,100.0,50.0
83bc24a001000003,49.0,50.0
c6431001bf3000000048895d104c896518,301.0,300.0
4c0374243848035c24404883ed014c395424304d89d74d89e9,155.0,150.0
488b45004889442420,98.0,100.0
488b7a5048397950,98.0,100.0
83bc24a001000005,46.0,50.0
0fb6501c83e27f83fa40,80.0,50.0
498b1424488954247089c148c7c2fffffffff7d948d3ea488b4c247048f7d14821ca488954247089842488000000488b4424704c8dbc24a0000000c7442478000000004c8db424b00000004c89ff4889842480000000488d8424800000004889c64889442418,652.0,600.0
498b0f488b5424104883c30848890cc283442418014939dc,1498.0,200.0
49893c24488b374889cf,98.0,100.0
498bad9802000049899d980200004885ed,107.0,100.0
488b45508b502083fa40,99.0,100.0
498b47084989dc4c8b2b4889442438488b43d04889442420488b43e8807810104889442428,290.0,300.0
4883c408b8a0fd54005b5d,198.0,100.0
488b442420837820ff,100.0,100.0
488b4c2420488b5424304983c70848890cc283442438014c39fd,507.0,200.0
80bc24ff00000000,39.0,50.0
89c0488b4c2408486304824801c2,1498.0,100.0
488b43204839280f94c04883c4385b5d415c415d,303.0,300.0
8bb5fcfeffff03b528ffffff488bbd20ffffff,151.0,150.0
4c89e04c89e2,54.0,50.0
488b45c84c89234c897b0848894310,301.0,300.0
8b4b1031f64c8b1385c9,119.0,100.0
4889ee498d9c2480010000488d6c2410488d7c2410b90a0000004889e24889ee4889df,232.0,150.0
483da0d58c00,32.0,30.0
4883ec088b3f,397.0,50.0
4d8b6538,46.0,50.0
488b442460488b7c24204839f8,99.0,100.0
440fb67c2420488d45104885c948898424b0000000,129.0,100.0
4883f9014989fc0fb63a,71.0,50.0
55534889fb4883ec188b46040fb66e0725ffffff7f40c0ed0783f840,279.0,220.00000000000003
4883c2184939d1,98.0,50.0
4183ff24,23.0,30.0
8d510785c94d89efc5f057c94589f50f49d183e82083e2f8c1e8054189d08995f8feffff8985b8feffff4863d348c1e005498dbc9180000000488d4402404889bdd0feffff498d048189cfc1e105898d98feffff89f9488985a0feffff8d04cd000000000faffb89f389859cfeffff418d40f88985e4feffff488d459089bde0feffff488985c0feffff488b85d0feffff4589ee4189dd4c89fb4883c080488985c8feffff8b85e0feffff8985bcfeffff488b85c0feffff4589f7488985f0feffff4883c020488985e8feffff8b85bcfeffff898500ffffff660f1f8400000000008b8df8feffff85c9,1581.25,1400.0
6681fbf305,328.0,30.0
84c088435d88435cc6436800,299.0,300.0
4183ff25,23.0,30.0
488bbd80020000,45.0,50.0
498b57084889de,47.0,50.0
488d5001488956184088285b5d415c,201.0,200.0
4d89f04c89e94c89e248895c24604889742470c644245800c744245c0100000048c74424782c000000,501.0,500.0
488b4580498345000148898500ffffff,524.0,200.0
488d57e4,49.0,50.0
488b4c242083e8014d89e74c01e8488d1cc1,206.0,80.0
4989c0488b4d00483b4d08,99.0,100.0
89442478,98.0,100.0
488b5c2408498b4d48ba01000000488b7424204889df,147.0,150.0
89442474,98.0,100.0
410fb77d1a448b9424e001000085ff,95.0,100.0
41554989fd41544989f455534883ec08,405.0,400.0
488b84241002000033f6488b50e8488dbc1410020000,128.0,100.0
448b38488b4348488b5b4048894424084839d8,483.0,150.0
be407f93004889df,51.0,50.0
48b8ffffffffffffff07483b0424,82.0,50.0
41c7460801000000b801000000428d14004589460483fa01,197.0,200.0
498d6e2031f64889ef,100.0,50.0
8b8c24f4010000498d34c8,62.0,50.0
8b45604939c4,62.0,50.0
488bbb980800004885ff,58.0,50.0
4883caff48d3e28a4c242848f7d24821fa48d3ea83e201,598.0,300.0
418b552083fa40,51.0,50.0
488d4310418b5424084531edc784243801000000000000c784243c010000040000004889842430010000488d8424e000000085d24889442418,400.0,400.0
6869010000,100.0,100.0
534889fb4883c010488907488b7f18488d43284839c7,437.0,200.0
488dbb985a000041b90200000041b85d000000b9760000004889842488000000ba76000000c78424f000000000000000c78424e8000000ffffffff4889842480000000c78424e000000000000000c78424d800000040000000c78424d000000001000000488944247848c78424c80000000000000048c78424c000000000000000c78424b800000001000000c78424b000000001000000c78424a800000000000000c78424a000000000000000c78424980000005d000000c784249000000076000000c744247003000000c744246800000000c744246000000000c744245800000000c744245003000000c744244800000000c744244000000000c744243800000000c744243003000000c744242800000000c744242004000000c744241803000000c744241003000000c744240804000000c7042404000000,3093.75,3100.0
4c8b4208488b364531c9488b5308c744240801000000c7042400000000,401.0,200.0
41564989ce41554989f5415441bc20000000554889fdbf30000000534883ec20,515.0,500.0
4929c14c8d42104983e9014d85c9,174.0,80.0
418b40184983c50c418945fc4d85e4,95.0,100.0
498b36807e1010,100.0,100.0
89d34589f5,60.0,50.0
498b36807e1017,100.0,100.0
488b87a0000000488bb8c8000000,798.0,100.0
488b17488913,430.0,100.0
415541544989f455534889fb4883ec18,416.0,400.0
488b4424384f8d1c264d89f14d89e84c895c240831d24889ee4d8d3c06488b4424484889df4c896c241048c7042401000000c5fb114c24404c89f94c895c24284d89fe4889442418,600.0,600.0
8bbc249c000000898424980000008d47ee83f803488b842490000000400f96c789f94088bc24c0000000c1e11fc1f91f83c10366817818cb00,640.0,229.99999999999997
498b16488d72ff4885f6498936,515.0,100.0
554889e541554154534989f5488d5db04883ec58488b364889df64488b042528000000488945d831c0488d43104889f249035508488945b0,643.0,600.0
498b064889df8b108993980000008b00c683ac000000018983a80000004883c4385b5d415c415d415e415f,527.0,450.0
4183ff28,23.0,30.0
488b8424e8010000c68424b0010000004c89e74c899c24d00000008b5008488b304889b424c000000048899424c8000000,399.0,400.0
8b108d72ff85f68930,492.0,100.0
4d8bac2488000000498b9c24800000004939dd,106.0,100.0
418b574c498b4f2029c24189574c0fb74112c1f80425ff03000083f809,484.0,150.0
4c8b6c2418488b4c2460be310000004c8b442468488b7c241048c784248000000000000000c7842488000000000000004c89ea,320.0,200.0
42c6042a2f488b542420,99.0,100.0
bfb7ef0500,23.0,30.0
48395a28,47.0,50.0
c600004839d1,97.0,100.0
498b56084883fa01,48.0,50.0
488b44244048394424300f95c009d80fb6c08944242c498b47384883fd01440fb6681b488b4040488b80b80000004889442450,351.0,300.0
488b7328488bbbc800000048c78424a00000000000000048c78424a80000000000000048c78424b00000000000000048c78424b8000000000000004889742430,499.0,500.0
48898424a8000000488d84248000000031f680a424c9000000f048c78424f0000000000000004531c048c78424b0000000000000006689b424b80000004889c648c78424c0000000000000004889442438b9e600000048c78424e800000000000000bf0100000041b9ffffffff48898424e0000000498d55304c89ac24d00000004489a424d8000000498b453048c78424800000000000000048c78424880000000000000048c78424900000000000000066898c2498000000c784249c000000ffffffff4885c048c78424a0000000000000006689bc24ba000000c78424bc00000000000000c68424c80000000066448984249a0000006644898c24ca00000048898424f0000000,2300.0,2300.0
48395a20,48.0,50.0
488b07488b00488b7820,1197.0,150.0
31c04989e0b900519100ba83056100,97.0,80.0
488b4808f681a900000001,99.0,100.0
8b842410010000488b55e8488b8c240001000085c0,150.0,150.0
8078f84f488d50e8480f45d34839d5,93.0,80.0
4885c00fb64301be340800000f95c24c89e7c1e20383e0f709d0884301,497.0,150.0
0f28090f28060f2859100f2856100f28e10f28e80f28f30f28fa410f59c6410f59cf410f59d6410f59df410f59e6410f59ef410f59f6410f59ff0f58c10f58d30f5ce50f5cf70f29060f2956100f29210f2971104883c6204883c1200f1f0048f7c704000000,722.0,600.0
399c24e0000000,49.0,50.0
89df48894c2418,98.0,100.0
488db4243001000031d24c89f7,77.0,50.0
48898380000000488b4308488b10488b48084839ca,160.0,150.0
4589de4c3b75c04589df4d89f1,108.0,100.0
554889f5534889fbbf980000004883ec08,198.0,200.0
0f1f00488b03a806,87.0,50.0
8b84248800000083f840898424d8000000,102.0,100.0
415741564155415455534889fb4881ecf8020000488b0764488b0c252800000048898c24e802000031c948897c24604c8db424b0010000,975.0,800.0
488b7424104889ef,48.0,50.0
488b85b8feffff488b8db0feffff488b5590488985d0feffff488b3b488db5c0feffff48898dd8feffff488985e0feffff48c785e8feffff0d000000488995c0feffff488b5598488985f0feffff48c785f8feffff020000004c89b500ffffff4c89bd08ffffff488995c8feffffba05000000,996.0,1000.0
488b75184c89ef,48.0,50.0
660f6f2f660f6fc5660f74e9660f74c6660febe8660f74d6660f74de660f74e6660fd7cd660fd7c248c1e01066440fd7c3660fd7d449c1e0204c09c04809c848c1e2304809d0480fbcc0488d0407,555.0,400.0
498b0424488b70108b78204885f6,158.0,150.0
41574c8d3c8a4889d041564589c6415541544989f455534881ecc80000004939d748897c2448488954244048894c24504c894c2470,1054.0,1000.0
8908,97.0,100.0
8b8424e801000085c0,55.0,50.0
31c9498d4424e831ed4d85e4480f45e8488b5d304883c5284839eb,207.0,130.0
83c701893c93498b4d184883c2014839ea,131.0,100.0
8b842418040000c744243000000000c64424670185c0,197.0,200.0
498b36488b94249000000089c94883c3184421e5488934ca8b8c24980000004883c1014939dd898c2498000000,410.0,200.0
4989c5450fb60c2441b8160000004889442410ba050000004889ef48c74424182400000048c74424080400000048890424,400.0,400.0
baefffffff31c9b80b000000,73.0,50.0
488b56f3488b4ef8488957f348894ff8,1599.0,200.0
5584c94889e5415641554989f541544989fc53,509.0,500.0
4801d0488b104885d2,1501.0,50.0
4889c6bf008661004889c54881ee00866100,109.0,100.0
8b4d00488b842460010000448bbc24e0000000890c908384246801000001,496.0,200.0
488b73d04889ef,51.0,50.0
488b5508483b55104c8b742408,149.0,150.0
4c8b7b284531c04584e4,72.0,50.0
488dbbd0120000,42.0,50.0
4c8b5424304c8b5c24384c89ff48895424088b4c24504531c94c8b442458488b9424d8000000be880000004c895424104c895c241848890424,401.0,400.0
488b53484889c6,47.0,50.0
8803498b04244c89f7,1501.0,100.0
488b431083e0034809c84889431048895d08b8010000004883c4305b5d415c,644.0,220.00000000000003
4889df4c89ee4c89fa488d4c2444448b41044c8d4c2440,149.0,100.0
488b7c24204c89f6488dac2470030000,88.0,50.0
554889f731c04889e541564155415453488d55b84883ec3048c745b00000000048c745b800000000,718.0,700.0
4889c34883cb0441f6461740,71.0,80.0
448b642468498b5500488bbc24800000004c89fe,149.0,150.0
488d42184881ec880000008b0a390e48895424784889442440488d421448897424384889442448488d421c4889442450488d42104889442458488d420c4889442460488d42084889442468488d42044889442470488d461848890424488d46144889442408488d461c4889442410488d46104889442418488d460c4889442420488d46084889442428488d46044889442430b801000000,1606.0,1600.0
488bb5c0fcffff488bbdd8fcffff,97.0,100.0
498b064c89e6488d4c24204489d24c89f7,124.0,80.0
488d9c244002000031c98a8c24000200004531c94531c0be010000004c89ffc70424000000004889da,259.0,150.0
d3ee4189f089d14189763cc1e903410fb63c0989d183e107d3e78d4a0140c0ef0739d00f4fd1400fb6ff4181f8feffff3f89531041897e40,698.0,450.0
41554989fd41544989d4554889f5534883ec08488b02483b4208,411.0,400.0
488b9da0faffff4c8bb598faffff4c8badc0fbffff488d8540fcffff488985d0faffff4883c0104d85ed488985c8faffff,294.0,200.0
4d63ac2488000000498dbc24880000004401ee,114.0,50.0
c5fb1144c2084883c00139c1,145.0,100.0
6681fe3501,328.0,30.0
498d47e84531f64d85ff48c78424f0010000000000004c0f45f0410fb646103c17,215.0,120.0
0fb66c07104883c4085b89e85d,498.0,150.0
488d14c5000000004889c548c1e5074829d54803ac2460030000,158.0,100.0
488b4308488b73104883e0f0488b00488b40084883e0f0488b008078100f,347.0,300.0
80781c004989c4,49.0,50.0
80781c004989c5,46.0,50.0
f30f6f5740660fef5640660f3817c2,100.0,100.0
41574156415541544989cc554889fd534881ecd80300004c8d74245048897424508954244064488b04252800000048898424c803000031c04c89f7,1124.0,900.0
488bbc24d00000004839ef,59.0,50.0
0f1f84000000000089de,55.0,30.0
440fb6094584c9,51.0,50.0
488d842480010000c784248801000000000000c784248c010000040000004889442430488d84249001000048898424800100008b431425ffffff0f,401.0,400.0
415741564155415455534889f34881ec580100008b467048897c2458488954242085c0,882.0,800.0
ba60a14900be38d85400,58.0,50.0
488dbb880100004c89e6,59.0,50.0
0fb643024189c44183e401a802,107.0,80.0
0fb6700883fe10,49.0,50.0
4885edc7430800000000,98.0,100.0
4801c54901e84c898310070000,113.0,100.0
488bbc24a00000004983c6104c39f7,152.0,50.0
4889ce4883e6f84c89e7,72.0,80.0
c5fa2ac08b84248c00000001c039e88b842480000000c4c17a110424,398.0,130.0
c5f828e2c4e1fa2cccc5c05fd6c5f97edac5e8c2e7064863d24823d0b8200000004803ca4883f920480f42c14889442420c4e1fa2ac04885c0,500.0,300.0
498d7f78,49.0,50.0
488b53f8,48.0,50.0
48c1e004488945c0,97.0,100.0
c783500c000020000000488983300c0000c783380c00000000000048c783480c000000000000c683400c0000004883c4085b415c,497.0,500.0
660f6f0c0e660f6f140f660f6fe2660f73db03660f73fa0d660febd3660f74c1660f74ca660ff8c8660fd7d181eaffff0000,310.0,200.0
8b45108d78018d0476448d04bd000000004139c0,149.0,150.0
488d48084c39c9,38.0,50.0
81fb4d020000,34.0,30.0
415741564155415455534889f34883ec4848893c244889f7,723.0,700.0
415541544989fc55534883ec084883c010488907488bbf90000000,511.0,500.0
488b7c24284c89b424180100004889fe488b0048c1e6044889b424800000004889fe4883c6014889b424c0000000488b4c2458488b942408010000488bbc24100100004829ca4839c2480f4fd04839f9480f4df94883bc24c80000000048895424384889fe4889bc2488000000,664.0,500.0
55488d47604889e541574156415541544989fe534989d44883ec28488975c048894db8488945c8660f1f8400000000004d396648,916.0,900.0
4c89f7c784243002000000000000c784243402000000000000c784243802000003000000c784243c02000000000000c684244002000000c684244102000000c684244202000001c684244302000001c684244402000000c684244502000000c684244602000000,1098.0,1100.0
48898548feffff498d55104c8da590fdffff48c78518feffff0f00000048898510feffff488d8510feffff48899540feffff4c89e74c89ea4889c648898588fcffff,499.0,500.0
4b8b7c3500488d43304839c7,73.0,50.0
488b7c2460488944246889d848c1e004480345288b74244048895424704889bc24000100008b7c2458448a20488b480889bc2408010000488b7c24304489e2,378.0,400.0
488b44241041c74424080000000049890424488b7c2410,198.0,200.0
498b5424284c89f14c89e64889df,98.0,80.0
4d01ed488b4424904c8b7424a04c0faf6c24984c8b7c24a8488d04c5f8ffffff4c016c24884901c64901c74c39f2c5fa102ac5fa1039c4c17a1021c4c17a1032c4c17a101ec4c17a105604c4c17a100fc4c17a104704,672.0,650.0
534889fb488bbfa00300004885ff,399.0,100.0
4589ce,34.0,30.0
498b451031d24c89ef88ca31c9488bb0a8400100,171.0,100.0
f684245005000001,42.0,50.0
410fb6cd4889da4889c74c89fe4989c4,120.0,130.0
4c63e0488d442470488d8dd800000049c1e4034889442430488d44245048894c24284889442448,299.0,300.0
4c89f04829f04801c84c39e8,124.0,100.0
488b1066837a083b,99.0,100.0
41f6400802,48.0,50.0
488d842420030000488d9c24e00200004889442450,131.0,100.0
4885c04c8b642468488b5c2458488b6c2460,147.0,150.0
498b542448488902498b7c2448,120.0,100.0
8d48ffb80100000031d248d3e04809d048898424b0000000,315.0,150.0
6641837e1200,48.0,50.0
488d8424a00100004c897424384c8b7424604889442430,201.0,200.0
488d7c2440488d50304839d7,99.0,100.0
4c89f14889c24c89efc68424a001000001c68424a101000001,199.0,200.0
410fb61684d2,64.0,50.0
41be0100000031db0f1f00895c24084c89ee4c89e783c30148892c24c644240c00,301.0,300.0
534889fb4863fe4883ec20,198.0,100.0
83bbb82f000000,49.0,50.0
4c8b4808488b44247048c7442408000000004c39c84889442448,195.0,200.0
488b742438b90800000031d24889df,99.0,70.0
41574989ff41564155415455534881ec380700008b56784889742428488b767085d2,1120.0,700.0
488d14ed00000000488b7424104889df4829d7,116.0,70.0
488b9424a00000004889df4489fe,79.0,50.0
f20f1044241031c0660f2e04240f97c0,197.0,100.0
4883c710660f6f1fb800000000ba00000000660f3a63cb020f92c00f94c285c0,386.0,300.0
488dbc2470010000,36.0,50.0
488bbd50fcffff48898590fcffff4c89f6ba01000000488b471048898560fdffff,199.0,200.0
488d8520feffff4889c7488985f8fcffff,102.0,100.0
488b094889f24889febf15000000,397.0,80.0
48897b18488b7b08894b148953104883bfc80a000000,299.0,300.0
c4c17b100fc5f154cac5f92ec8c5fb114c2458,120.0,100.0
4489f00f1f80000000003c3f,73.0,50.0
486b742430604c89e74903b5a0020000,93.0,100.0
4a8d3cfd000000004889de,64.0,50.0
488b4c2410448b7c241883ea01488b014121d74889442440488b41084889442448488b8424e0000000488b004889442450488b8424e0000000488b40084889442458,415.0,400.0
c68424e000000001c68424e100000001807d1010488b4424084c8b6008,197.0,200.0
4d8d48e04c39ca,46.0,50.0
488bbc24a0000000448d5d0144899c24b0000000c4c17a1064befcc5f82ee4c4c17a1014be,217.0,150.0
554889e541554154534989fc4883ec084c8bafd8000000488b9fd00000004883c0104939dd488907,508.0,500.0
4c8933c7430800000000c6430c01c6430d00418b8630020000498bae2802000041c786c001000000000000488d0480488d5cc5004839dd,499.0,500.0
89f2412b94241c01000089f7c1ef0329ca39fa,177.0,130.0
4c8bad90fbffff585a4d85ed,151.0,150.0
488b0424448b50204585d2,99.0,100.0
448b32443930,95.0,100.0
488bbc2480000000bef14d5d00,73.0,50.0
448b46644585c0,50.0,50.0
488b7c2430498d46054c8d6c2460ba01000000bdffffffff48894424084989c6488b7f080f1f004c89f14c89ee,292.0,180.0
55488d47104889e541554154534989d44889fb4989f548c7c2ffffffff4883ec084885f6488907,503.0,500.0
4c01cf4183c201b901000000c5f928c841bc01000000,135.0,100.0
48896c24084989d54c8934244989c64989ff4d03e633ed498b1c2448837be800,229.0,200.0
55ba07690fc74889e541554154534889fb4883ec084c8ba690000000448b6e18498b3c24498b742408,806.0,400.0
488b7c24084885ff480f45cf,95.0,50.0
83f83189c5,60.0,50.0
4d8d4424184d39f84c89442410,100.0,100.0
48837a2802,50.0,50.0
bec3c65d004889df,48.0,50.0
31d2b903000000be04000000bf0200000041506a7241514151504151,608.0,600.0
498b87c80200004489f24c89e7488b80f8000000488b34d0,149.0,150.0
418b5718,47.0,50.0
488932488b5768488b4424084883c20848895368488ba8980000004c8ba0a00000004889ef4c89e6,779.0,200.0
ba120000004889df,46.0,50.0
